aid,uid
2118,64355836
692,45051997
692,10869198
1918,75929554
1596,5790162
1044,14187856
12,6387181
1044,27283647
916,30281845
692,4660794
411,49916413
1728,79687166
311,39287343
311,64202546
1379,78325024
1918,72637121
404,67747555
70,31117893
1119,75894202
1379,51088238
1714,33917239
1596,39057002
1017,26157770
1415,73802203
529,30886001
302,11947096
686,55761680
411,76190374
70,56653667
1017,2945086
1338,36635224
1140,71285344
1672,52654641
191,12377220
12,78853248
1605,50638606
916,25988346
1202,48812403
692,54635149
939,30918324
1468,77560902
1566,54061863
1291,71159809
411,79998923
1291,46547920
1605,17931862
2031,42203613
692,60889627
561,53457989
174,25712853
1910,39540120
311,5136498
1918,26023470
1566,10067276
1918,82243463
1566,25429672
98,18510614
765,21092863
939,18470187
1044,9158535
432,19225319
725,45214543
1566,66818763
70,70174999
914,45818516
1291,53863458
1291,45845513
1596,79144146
1317,67026323
1023,32172036
2201,64718634
389,1040471
191,31751876
411,72726476
1483,78696876
765,16950169
1415,11499419
173,22073817
914,43287971
1566,50443272
411,46451823
846,218935
2013,54333977
191,50691278
561,46611465
12,67030551
471,6695553
1931,49308388
74,81411780
1596,31601966
1728,40660634
543,80793928
74,5464649
692,56271064
1728,43125854
1415,21316465
1728,23503121
1749,55613243
411,5985354
1605,11913341
1566,14848281
1918,81176603
1468,54953302
916,61520252
411,48074307
725,13685215
389,32246802
1407,79371136
404,23345913
1254,21872232
914,55008367
1379,51728287
411,43249260
692,10031844
2118,4536480
1622,22737941
311,46703916
1714,26044748
411,30328033
1468,32500910
1119,44361382
471,6011865
191,7393749
302,70357463
121,26519993
692,48263361
1599,12023183
903,57173231
411,22909228
1966,80295245
543,19004047
1379,10600986
692,18435122
136,49226000
660,54197410
1201,81234149
1918,23373553
136,30564210
2031,7400154
1530,61803376
2013,39031412
1918,68929149
1407,46034499
792,44304908
1468,45705629
561,44248763
1379,29884771
1291,20789822
117,16147635
1044,26661223
1918,10464419
1254,21845300
1910,17316972
1841,65512839
1468,52973113
389,49746125
1291,21696984
411,32925703
1781,53995775
916,24334378
692,68556945
1415,12324998
1918,69066902
561,11099404
117,54208455
1605,6385905
1871,48214626
174,13968940
748,37771500
1291,76453193
1566,35006284
12,25880127
1530,2098434
1291,68935736
1119,79504033
1605,82185277
2031,52329030
727,44559451
1468,998834
231,35826750
1781,43917811
2197,3886613
1379,63851132
1379,62271667
18,37567509
231,80389571
765,42526618
2054,30328813
1566,81003748
1119,64510352
70,44317197
1379,63894393
18,53849565
6,78580258
1468,24002350
311,41803005
1119,21767466
136,81289940
1468,43370205
